1922910,2,4994,4993,1,22,0,0,0,1,14,4,4,0,0,376,96,165,0,4,1,2,4,6,0,0,1,1,1,1,9,0,0,0,6,0,30,20,14,2,34,18,12,12,48,5,7,13,10,16,10,8,0,9,25,60,7,3,16,0,3,0,8,0,8,0,14,0,2049,345,762,858,3013,560,464,1136,1815,10,117,1042,581,1875,1757,504,18,1462,1578,2216,618,250,405,46,369,20,0,0,0,0,348,45,115,253,207,122,117,57,26,13,37,0,27,23,28,12,33,3,8,25,23,28,18,14,16,21,6,3,2,1,45,24,27,2,20,20,26,27,10,9,23,2,5,9,6,14,1,11,5,0,2,3,11,6,5,23,3,2,0,2,11,10,1,0,2,9,3,13,2,8,13,1,8,0,11,0,26,12,6,2,1,1,0,4,2,4,6,6,1,4,16,4,1,3,13,21,0,0,10,0,169,1105,1666,194,2.85166,144.619
1922913,2,5041,5040,0,30,0,0,0,0,16,8,8,0,0,366,57,178,0,1,1,1,1,5,1,0,1,2,2,2,19,0,0,0,6,0,34,21,7,8,15,18,26,18,65,2,1,21,27,29,8,14,0,33,24,63,7,0,20,2,3,0,6,0,6,0,6,0,1691,378,785,826,2989,613,407,1188,1960,6,99,1167,551,1813,1828,533,28,1246,1647,2240,654,252,425,50,376,17,0,0,0,0,372,42,111,299,210,85,122,87,27,21,55,0,23,12,29,9,51,3,8,22,23,38,15,25,10,20,18,2,0,0,18,23,90,1,17,28,7,23,23,5,19,1,12,12,5,10,1,31,3,0,5,1,4,6,16,27,2,4,2,1,5,10,0,0,4,10,1,9,7,3,7,2,8,0,12,3,23,3,0,2,1,1,3,0,2,9,6,7,2,5,5,37,1,1,11,18,2,0,6,7,172,1043,1560,235,2.85985,109.303
1922914,2,5153,5152,1,12,0,0,0,0,7,3,3,0,0,374,63,160,0,0,1,0,0,0,1,0,0,0,0,0,26,0,0,0,4,0,30,12,3,1,0,4,3,7,39,0,0,0,4,16,5,5,0,11,12,51,7,1,4,0,2,0,1,0,1,0,6,0,1804,381,682,913,2974,659,412,1255,1956,10,76,1319,590,1740,1763,536,25,1303,1533,2265,649,248,406,43,407,17,0,0,0,0,404,64,140,304,210,131,98,86,25,20,50,0,27,17,28,6,44,0,14,17,34,37,15,18,20,42,16,0,2,1,30,27,106,1,10,31,7,9,23,4,12,3,15,10,7,20,2,11,3,0,3,9,15,5,12,20,2,7,2,2,16,14,0,1,3,6,2,10,7,4,17,3,6,0,17,7,7,6,5,3,0,2,2,3,4,11,2,5,1,5,9,24,0,1,12,21,3,1,13,2,156,1047,1573,234,2.76914,114.454
217814,2,5361,5360,0,2,0,0,0,0,22,117,117,14,1,396,102,429,0,7,61,37,24,23,11,10,8,9,7,1,29,0,4,0,23,0,16,5,8,27,8,24,9,5,53,0,0,5,8,1,2,4,1,5,53,95,2,8,29,3,1,0,18,0,18,0,8,0,1941,515,784,774,2855,559,386,1262,1744,15,77,988,545,1514,1606,440,17,1540,1461,2247,599,294,227,51,313,8,4,0,4,0,623,17,85,246,206,125,116,38,15,8,45,0,24,12,47,1,30,5,7,15,17,25,1,24,25,8,22,0,0,0,12,17,6,0,15,7,2,17,6,20,7,4,6,1,0,0,0,36,1,0,1,1,3,1,0,15,1,0,2,0,0,19,0,0,0,4,0,7,0,7,10,4,6,0,7,1,23,5,0,9,6,1,0,9,3,2,1,9,0,0,0,0,0,1,3,13,8,0,3,0,452,832,1421,147,2.71967,72.2602
25203,3,5796,5795,45,2,0,0,0,0,115,0,0,15,0,298,69,294,0,0,0,0,0,0,0,0,0,0,0,15,61,0,0,0,13,0,37,18,9,8,17,8,12,69,71,4,0,20,15,38,12,9,1,19,82,73,2,1,17,2,8,0,0,0,0,0,2,0,1787,313,490,1030,3029,524,439,1637,1398,12,142,883,500,1607,1802,363,35,1425,1472,2083,584,188,582,28,369,2,0,0,0,0,280,29,160,162,156,108,95,87,14,28,74,0,40,47,40,63,63,19,10,43,13,38,60,22,17,13,3,4,158,111,16,19,13,11,18,33,34,19,13,7,23,15,10,15,9,14,2,29,4,5,30,2,3,3,27,9,4,32,2,2,2,8,2,4,10,12,12,11,7,5,6,17,10,4,8,8,8,5,1,2,5,13,0,4,3,0,1,5,9,9,9,10,4,0,7,0,5,10,8,2,352,994,1546,317,2.30478,64.1762
25207,3,5981,5980,62,2,0,0,0,0,153,0,0,5,0,255,33,289,0,0,0,0,0,0,0,0,0,0,0,22,67,0,0,0,22,0,57,20,7,8,24,8,5,65,104,3,1,37,21,23,14,4,0,15,82,54,2,4,21,2,11,0,0,0,0,0,4,0,1776,325,469,986,3070,470,411,1615,1249,16,189,889,527,1551,1877,370,27,1225,1449,2079,673,222,624,18,402,5,0,0,0,0,237,41,218,153,106,93,93,83,40,67,85,0,50,47,33,122,66,62,14,37,16,39,74,19,22,6,4,11,145,134,13,18,8,11,23,44,38,14,2,26,30,17,18,11,14,9,6,21,11,16,22,6,5,8,13,19,5,37,16,6,1,12,0,12,3,12,27,9,19,6,11,16,12,9,8,12,7,10,6,3,13,11,4,3,16,0,0,6,8,13,15,7,8,0,13,4,3,6,2,0,373,882,1422,317,2.16216,53.3543
25208,3,5965,5964,64,9,0,0,0,0,231,0,0,5,0,305,22,284,0,0,0,0,0,0,0,0,0,0,0,55,62,0,0,0,29,0,45,17,8,5,19,9,4,63,146,0,0,48,42,23,14,8,2,21,74,64,1,1,33,3,12,0,0,0,0,0,0,0,1778,266,445,1055,2933,484,424,1591,1416,17,173,861,592,1562,1728,366,27,1200,1431,2059,631,214,567,24,458,6,0,0,0,0,237,38,161,137,109,125,94,80,53,107,87,0,61,44,53,130,63,76,14,30,25,27,79,16,22,12,9,16,100,106,17,11,15,26,13,25,41,14,3,13,30,9,18,20,6,4,3,25,8,32,29,4,18,7,12,13,0,41,15,4,1,7,0,14,4,9,20,18,11,7,8,9,12,2,10,9,3,13,9,5,10,10,2,4,6,1,0,7,8,12,9,1,6,0,12,10,5,4,1,1,377,831,1363,278,2.24881,55.2409
252013,3,5789,5788,44,0,0,0,0,0,91,0,0,5,0,283,42,267,0,0,0,0,0,0,0,0,0,0,0,13,58,0,0,0,5,0,39,15,14,8,18,12,13,39,62,1,1,26,5,13,14,7,3,16,86,82,0,0,23,6,1,0,0,0,0,0,2,0,1828,295,488,1067,3109,567,447,1693,1406,10,175,917,524,1600,1733,350,21,1351,1471,2091,545,204,626,21,353,6,0,0,0,0,392,39,175,184,184,113,99,70,18,29,54,0,33,34,46,64,45,12,4,34,8,27,44,20,23,4,1,1,117,93,23,17,4,7,14,33,19,22,10,9,31,12,16,18,8,12,1,33,6,13,18,1,1,6,16,15,1,27,5,5,0,10,3,1,6,16,12,5,10,15,6,12,12,4,10,8,5,8,4,2,12,7,1,6,2,0,5,8,4,9,9,4,1,1,6,2,1,6,2,2,316,1047,1591,277,2.25729,59.7491
252015,3,6011,6010,61,0,0,0,0,0,216,0,0,0,0,235,29,345,0,0,0,0,0,0,0,0,0,0,0,35,64,0,0,0,32,0,41,23,20,27,6,7,9,101,124,1,1,27,22,16,11,6,5,9,46,82,3,1,35,6,14,0,0,0,0,0,0,0,1745,268,497,985,2966,478,425,1644,1377,16,188,947,552,1559,1782,343,34,1222,1490,1965,655,173,569,27,413,10,0,0,0,0,311,43,164,131,141,110,87,84,28,79,60,0,56,40,30,154,48,67,10,34,16,33,99,15,22,11,10,3,69,70,10,10,9,13,10,31,26,25,4,10,24,16,15,28,3,21,2,15,2,26,29,0,17,10,15,11,9,57,11,6,3,2,0,16,9,17,18,4,19,13,6,20,18,4,8,15,4,8,3,1,8,11,2,5,7,1,2,1,5,7,7,2,6,0,14,1,4,0,3,4,438,873,1434,299,2.16285,52.4621
252016,3,6119,6118,72,4,0,0,0,0,227,1,1,0,0,244,42,352,0,0,0,0,0,0,0,0,0,0,0,37,64,0,0,0,32,0,42,33,8,22,11,5,7,66,178,1,0,27,49,12,12,35,0,17,91,58,1,2,39,3,16,0,0,0,0,0,16,0,1720,279,453,945,2907,454,387,1510,1311,9,185,967,534,1561,1848,313,20,1214,1330,1999,695,242,630,19,522,1,0,0,0,0,221,39,192,127,138,93,92,89,47,137,81,0,60,25,34,75,45,116,25,26,12,55,42,15,19,6,24,9,114,90,10,16,26,29,16,43,36,15,2,24,36,11,11,17,1,10,9,18,9,27,28,3,11,8,19,13,2,50,16,9,2,7,0,31,4,16,22,5,27,9,10,18,13,3,8,12,3,10,11,2,8,9,0,9,11,4,3,6,10,3,22,8,10,1,11,2,6,4,4,9,456,882,1409,317,2.15538,51.5173
303404,2,5514,5513,36,173,0,0,0,0,64,0,0,0,0,328,164,351,0,0,1,1,0,0,0,1,1,1,1,1,9,0,0,0,30,0,29,40,6,14,15,9,6,31,283,6,3,17,30,16,14,7,0,6,42,56,1,3,35,0,18,1,0,0,0,0,20,0,1914,307,471,1031,2856,510,476,1207,1387,17,159,927,648,1676,1741,369,31,1391,1340,2077,724,232,551,24,527,10,0,0,0,0,202,35,155,166,199,149,78,77,24,226,52,0,31,17,52,32,26,68,16,42,25,19,19,13,16,11,46,0,48,37,14,16,15,60,24,29,12,25,3,5,18,8,20,10,12,2,6,10,9,47,3,8,10,1,14,3,6,11,3,2,4,11,1,12,4,19,7,4,12,2,8,11,16,0,6,6,0,7,10,0,8,5,1,5,10,21,3,6,6,2,6,0,23,3,10,4,5,13,0,15,371,1147,1676,221,2.58481,79.1286
303406,2,5451,5450,13,128,0,0,0,0,84,0,0,0,0,296,80,359,0,1,1,1,1,1,1,0,1,0,0,2,29,0,0,0,14,0,42,29,18,7,15,5,11,19,195,7,0,12,24,18,5,8,0,36,41,54,3,1,31,1,24,0,0,0,0,0,14,0,2004,302,493,1041,2893,541,501,1253,1516,11,194,976,654,1642,1695,371,24,1401,1448,2073,661,218,473,30,481,12,0,0,0,0,210,28,140,179,225,165,79,94,22,147,60,0,27,17,47,32,43,48,12,35,23,28,17,18,23,13,34,4,54,43,8,17,6,49,19,26,9,25,5,11,17,8,14,12,15,9,4,6,5,52,14,10,7,14,11,13,6,9,5,2,5,10,1,21,10,11,10,7,11,4,15,14,8,2,6,11,9,12,14,1,8,9,0,4,7,22,3,4,0,3,3,6,4,1,6,4,3,3,2,9,314,1114,1677,255,2.54761,79.2532
3034012,2,5446,5445,16,246,0,0,0,0,99,0,0,0,0,327,172,443,0,0,1,1,1,1,1,1,0,0,0,1,10,0,0,0,26,0,31,36,21,12,41,23,16,22,220,4,3,10,22,14,16,8,0,32,57,53,2,1,39,0,22,1,0,0,0,0,22,0,1876,295,536,1006,2774,532,539,1217,1444,18,172,954,604,1672,1724,384,17,1284,1393,2091,670,223,479,25,492,14,0,0,0,0,227,22,157,190,190,151,56,76,19,158,59,0,24,17,32,25,34,42,5,38,11,33,11,22,20,7,31,5,45,57,7,14,6,69,12,22,6,16,8,15,17,20,17,12,8,6,6,16,10,34,6,5,13,3,12,10,3,10,12,3,7,12,1,8,6,4,8,3,20,7,10,23,9,3,8,4,14,13,13,0,13,4,1,9,5,15,1,6,3,2,5,8,7,2,8,9,1,1,5,11,362,1164,1706,230,2.6279,83.37
308553,2,5324,5323,20,198,0,0,0,0,65,3,3,0,0,249,129,343,0,0,2,1,1,1,1,1,1,0,0,2,14,0,0,0,26,0,44,32,17,13,29,15,12,89,108,1,0,38,38,11,14,10,0,9,94,49,2,0,30,0,14,0,0,0,0,0,38,0,1936,286,535,1150,3009,507,527,1441,1522,15,134,968,561,1634,1596,366,25,1397,1508,1938,622,250,478,22,457,8,0,0,0,0,223,25,142,180,219,136,92,72,20,32,39,0,20,19,55,57,21,24,7,27,13,17,34,23,21,20,6,5,125,120,9,15,5,5,23,22,19,16,5,11,24,8,17,8,16,8,3,13,8,9,9,5,3,9,6,9,5,24,6,3,9,15,1,3,4,2,16,14,10,8,6,17,8,6,10,7,4,9,3,2,4,4,0,6,5,1,1,4,0,2,3,2,3,3,12,13,4,4,7,2,329,1171,1693,198,2.58959,85.491
308556,2,5240,5239,5,149,0,0,0,0,78,3,3,0,0,227,129,326,0,0,1,1,1,1,0,0,0,0,0,1,18,0,0,0,24,0,65,86,11,5,13,3,14,73,75,1,4,60,82,12,9,14,0,7,105,51,2,8,19,1,5,0,0,0,0,0,28,0,2108,299,552,1096,2866,529,492,1384,1545,12,159,939,569,1698,1602,363,27,1421,1452,2057,648,217,479,38,449,22,0,0,0,0,204,20,167,176,213,130,71,77,11,21,66,0,17,16,46,39,29,25,8,35,29,21,23,13,16,16,9,3,121,138,7,30,6,4,14,23,13,21,6,5,23,11,10,7,19,12,8,8,10,7,5,4,8,13,5,7,5,22,6,9,3,17,1,4,6,9,11,9,4,8,7,14,9,0,4,3,4,6,4,2,3,6,1,4,6,0,1,5,2,8,1,1,12,4,8,13,1,3,3,2,313,1155,1664,215,2.68283,86.7149
3085512,2,5282,5281,22,183,0,0,0,0,70,2,2,0,0,294,185,318,0,2,5,0,0,0,0,0,0,1,2,1,11,0,0,0,20,0,53,50,8,9,13,8,5,77,106,2,1,56,53,6,14,14,0,9,66,46,4,4,23,0,19,0,0,0,0,0,48,0,2047,309,540,1134,2827,554,438,1359,1540,11,158,935,618,1639,1584,392,25,1355,1477,2055,713,204,467,45,464,9,0,0,0,0,239,32,129,158,202,139,86,85,19,30,58,0,18,16,54,65,29,41,6,33,25,31,50,17,13,10,9,2,88,97,6,19,6,11,11,29,26,14,4,8,15,13,17,12,7,4,1,10,8,8,12,5,9,5,6,16,4,12,4,3,5,12,1,12,3,11,9,4,11,1,5,12,4,1,7,10,7,5,7,2,10,16,1,3,13,8,3,8,0,2,6,3,2,7,5,3,4,2,5,6,294,1176,1720,235,2.63007,111.621
3085520,2,5323,5322,13,183,0,0,0,0,102,1,1,0,0,238,160,406,0,0,0,0,1,1,1,0,0,0,0,2,19,0,0,0,20,0,47,48,10,7,9,5,15,69,100,0,2,22,46,1,8,29,0,4,90,43,3,1,17,0,14,0,0,0,0,0,12,0,1882,341,550,1048,3027,513,455,1395,1504,20,151,929,529,1681,1678,352,36,1373,1520,2136,672,185,471,42,417,15,0,0,0,0,245,20,166,174,189,108,72,79,12,31,57,0,20,30,43,68,31,47,6,33,34,23,31,25,25,20,3,2,98,139,9,30,2,9,19,17,9,14,10,12,23,8,18,14,15,5,6,6,11,6,9,8,12,4,8,15,6,24,10,2,5,17,0,5,9,8,10,12,10,7,10,13,6,2,8,2,4,3,8,2,6,6,0,6,9,5,1,7,8,11,9,11,10,4,7,10,2,4,0,3,365,1095,1624,225,2.64847,74.2946
3085521,2,5356,5355,25,161,0,0,0,0,62,1,1,0,0,237,105,383,0,1,1,0,0,0,0,1,1,1,1,0,13,0,0,0,24,0,24,44,9,15,7,23,10,76,101,1,5,34,44,6,7,29,0,7,107,56,0,0,19,0,15,1,0,0,0,0,14,0,1969,321,560,1109,2943,481,494,1440,1481,24,118,868,549,1671,1706,410,14,1377,1561,2112,618,178,477,56,404,16,0,0,0,0,248,27,169,158,192,104,83,63,17,11,66,0,18,21,49,111,33,21,10,43,20,28,69,22,13,16,0,3,88,115,10,32,2,4,5,20,24,15,3,8,21,15,15,8,11,7,4,6,12,4,6,1,3,5,11,13,6,34,4,1,1,13,2,2,2,12,14,19,12,7,5,27,13,1,3,5,2,3,2,2,6,4,0,4,4,0,0,7,1,6,2,2,4,4,5,5,2,6,2,0,375,1142,1671,192,2.58419,65.192
3085522,2,5498,5497,24,60,0,0,0,0,24,0,0,0,0,294,113,397,0,0,5,1,1,0,0,0,0,0,0,2,19,0,0,0,40,0,34,27,13,8,18,6,5,84,53,0,0,25,30,10,13,11,0,4,99,60,2,3,19,0,3,1,0,0,0,0,26,0,1895,317,433,1156,3126,535,482,1625,1490,5,129,986,552,1633,1620,345,16,1326,1526,2075,580,209,541,21,312,20,0,0,0,0,237,38,165,159,191,113,87,96,24,2,73,0,28,25,35,122,32,2,11,40,30,27,81,14,16,10,1,0,123,160,16,11,2,1,22,23,32,28,6,19,22,10,15,13,8,3,1,4,9,0,11,3,1,11,10,29,1,32,3,5,8,12,0,1,5,14,28,11,4,6,7,17,18,1,7,7,1,9,11,0,8,4,0,3,15,1,0,9,1,8,3,4,2,3,10,3,5,5,3,0,365,1015,1527,238,2.35935,69.696
30951,3,6666,6665,12,111,0,0,0,0,71,8,8,0,0,247,101,264,4,8,19,5,4,1,1,7,4,1,5,20,14,0,0,0,10,0,33,48,70,18,60,27,17,46,115,9,15,71,68,20,33,12,3,65,67,123,4,5,70,0,3,0,0,0,0,0,21,0,1697,243,465,967,3014,525,317,1304,1318,14,147,809,506,1560,1676,385,30,1261,1321,2235,584,159,404,64,381,1,0,0,0,0,360,50,189,248,189,73,96,44,20,77,57,0,23,30,41,109,57,12,6,41,33,18,43,28,14,7,32,7,6,5,28,14,49,72,21,41,10,11,8,11,18,17,17,16,5,8,0,24,6,15,18,7,8,2,13,8,5,27,6,5,0,10,5,2,2,10,2,8,6,18,6,20,3,5,6,3,3,6,5,8,3,9,2,8,1,7,1,8,4,5,9,0,1,1,15,2,1,5,2,13,286,714,1275,223,2.40593,111.208
30957,3,6057,6056,6,60,0,0,0,0,52,0,0,0,0,376,117,273,0,3,4,2,1,0,0,0,4,0,3,19,11,0,0,0,5,0,47,16,9,8,9,10,5,13,252,17,1,11,7,8,13,6,2,12,49,61,8,5,16,0,9,0,0,0,0,0,16,0,1802,302,601,1035,2908,515,516,1522,1349,16,177,850,546,1602,1767,328,9,1261,1336,2046,621,190,624,27,437,11,0,0,0,0,366,28,158,150,146,142,96,76,20,221,77,0,35,45,36,2,66,25,9,33,17,35,1,23,24,2,3,1,81,66,26,15,3,68,14,22,14,39,2,8,40,11,14,9,2,1,1,43,3,44,23,1,3,6,12,16,3,1,2,3,0,9,0,12,4,15,23,10,9,4,9,12,14,7,9,13,6,12,4,2,12,7,1,1,5,1,1,3,4,7,9,3,1,0,13,4,1,5,0,3,284,1012,1547,325,2.34074,61.2574
30958,3,6190,6189,10,18,0,0,0,0,15,2,2,0,0,322,149,272,0,7,8,2,1,1,0,0,6,1,7,10,35,0,0,0,14,0,43,19,12,3,11,8,6,10,241,17,1,20,14,13,15,10,1,20,42,54,11,4,21,0,1,0,0,0,0,0,36,0,1822,320,573,914,2865,545,441,1438,1358,19,145,907,637,1564,1775,328,15,1235,1353,2176,582,232,543,28,468,13,0,0,0,0,240,66,142,186,147,110,113,115,45,193,81,0,60,45,29,8,65,12,17,32,32,38,5,25,23,41,13,0,57,60,48,21,15,56,17,34,18,29,15,13,39,10,14,18,6,7,3,26,9,46,22,4,18,7,13,20,4,0,7,4,4,5,0,0,8,23,22,28,7,7,11,9,11,2,19,18,7,9,10,1,7,3,1,4,7,4,2,5,17,11,11,3,4,0,22,7,1,6,2,2,296,966,1506,344,2.42958,63.3995
309516,3,5842,5841,16,103,0,0,0,0,13,12,12,0,0,412,161,264,0,5,5,0,0,0,0,1,4,2,4,10,27,0,0,0,16,0,86,30,75,17,33,18,35,31,196,5,1,46,40,39,49,39,0,66,41,109,7,33,33,0,14,0,0,0,0,0,42,0,1810,279,498,900,2804,505,409,1493,1375,18,190,825,553,1566,1819,390,27,1285,1317,2047,676,191,595,21,411,3,0,0,0,0,410,23,154,192,118,100,98,71,25,124,39,0,24,65,38,66,60,64,11,32,32,23,36,32,16,8,23,5,14,10,13,10,15,46,12,28,3,12,16,9,19,9,13,2,1,22,0,42,2,23,25,2,8,9,13,9,3,23,8,2,3,6,1,24,6,9,8,4,8,7,5,13,9,2,11,6,5,6,8,5,8,4,1,3,9,19,0,11,10,6,7,2,1,2,5,3,4,1,2,1,296,938,1490,280,2.43759,89.8938
309518,3,6322,6321,8,60,0,0,0,0,36,4,4,0,0,434,105,248,0,4,6,1,1,0,0,0,3,0,5,10,14,0,0,0,7,0,45,26,29,6,30,6,10,38,166,6,7,21,50,10,16,20,3,48,31,64,7,17,44,0,10,0,0,0,0,0,20,0,1800,315,473,937,2809,510,411,1388,1387,12,160,883,633,1557,1871,316,23,1287,1287,1984,718,218,531,22,455,12,0,0,0,0,255,54,221,169,124,100,75,95,49,136,65,0,49,43,45,91,66,61,8,26,17,33,46,22,17,18,27,9,34,22,15,17,30,32,13,28,22,13,5,8,29,12,13,20,13,19,4,29,6,37,38,5,10,8,9,9,2,42,14,9,3,6,0,35,5,15,9,9,14,5,9,8,10,1,7,9,5,8,9,4,8,6,1,1,5,11,1,2,5,5,7,8,2,0,15,1,4,4,2,5,263,927,1446,337,2.37033,74.8385
309521,3,6391,6390,14,25,0,0,0,0,23,6,6,5,0,336,144,267,0,9,12,1,1,1,2,1,0,4,10,9,13,0,0,0,2,0,65,52,29,11,38,12,18,41,128,11,27,20,33,22,23,23,5,44,50,95,12,5,21,1,3,0,0,0,0,0,36,0,1885,290,488,780,2743,509,413,1324,1426,25,177,997,524,1531,1719,372,14,1312,1327,2109,733,229,521,35,397,14,0,0,0,0,300,58,172,183,143,106,84,95,42,85,73,0,29,38,27,48,68,18,12,30,28,18,32,30,13,18,70,6,35,26,15,17,20,17,14,45,29,8,7,11,40,11,14,23,9,9,3,27,7,17,24,11,11,8,11,7,4,22,7,6,4,5,3,6,8,11,7,9,7,5,8,4,9,3,17,6,5,9,7,5,0,5,5,1,2,29,6,9,9,7,10,6,2,1,14,4,3,4,6,21,283,1021,1574,330,2.56897,94.4768
338898,2,5431,5430,0,4,0,0,0,0,7,2,2,0,0,448,90,146,0,32,113,25,19,39,49,37,30,24,29,3,26,0,0,0,1,0,30,40,27,6,28,9,15,26,90,0,0,6,6,11,7,6,1,11,12,33,2,3,11,1,3,0,0,0,0,0,34,0,1795,289,768,913,2772,589,398,966,1831,11,118,985,511,1843,1904,539,24,1427,1483,2118,681,247,382,36,358,38,0,0,0,0,315,27,120,286,220,126,118,52,21,49,73,0,24,19,22,5,42,4,11,12,26,21,4,13,14,14,29,3,1,0,22,23,15,2,8,16,12,19,10,13,10,10,13,6,5,4,2,19,8,3,3,1,18,6,6,9,1,0,7,6,10,6,0,1,3,4,6,10,5,9,9,1,14,0,10,5,12,0,5,3,2,4,2,2,4,23,6,2,0,6,2,5,0,4,14,7,3,5,7,4,147,1092,1637,191,3.00128,204.341
3454,3,6173,6172,23,86,0,0,0,0,175,2,2,50,0,404,161,296,0,5,12,7,2,2,6,1,4,4,3,18,45,0,0,0,22,0,34,8,10,14,10,4,11,50,224,18,5,21,43,10,12,7,4,18,20,67,4,2,29,0,10,0,0,0,0,0,56,0,1832,356,398,933,2751,483,405,1486,1372,22,225,931,608,1500,1685,298,20,1167,1368,2012,638,209,567,18,504,13,0,0,0,0,231,59,130,120,180,159,90,101,28,189,90,0,30,38,49,120,47,49,17,31,27,23,65,11,18,33,14,11,10,13,15,43,20,39,22,40,17,35,15,12,39,27,25,24,16,7,8,21,9,53,26,9,12,13,9,8,10,48,17,2,4,13,1,10,10,10,16,39,17,8,9,10,14,10,12,6,2,15,13,0,3,3,1,5,6,5,3,0,9,6,5,2,5,3,7,6,2,8,3,6,335,1057,1614,329,2.14096,66.1815
3457,3,6137,6136,21,82,0,0,0,4,51,2,2,40,0,401,126,368,0,4,11,11,4,2,1,0,1,2,3,17,48,0,0,0,7,0,65,14,10,11,10,6,14,66,265,19,2,33,42,8,12,15,0,17,45,54,3,0,41,1,19,0,0,0,0,0,85,0,1812,299,400,970,2778,484,459,1407,1320,21,227,941,644,1535,1692,307,26,1132,1383,2051,672,165,582,34,439,5,3,0,3,0,201,56,192,101,205,82,73,86,42,225,78,0,52,24,38,119,47,57,15,43,17,36,64,16,25,3,34,14,35,35,19,13,21,60,8,45,19,18,2,12,30,15,16,27,13,4,11,15,9,74,29,3,16,9,12,18,8,52,20,9,0,12,1,11,6,16,17,8,10,5,5,26,11,8,13,7,2,8,9,0,9,9,1,2,3,13,3,7,9,5,8,0,7,3,12,3,3,5,0,4,368,912,1469,306,2.18332,61.8147
34518,3,5837,5836,10,68,0,0,0,0,64,1,1,10,0,379,85,275,0,1,6,1,0,0,0,0,1,0,1,11,36,0,0,0,11,0,23,10,12,15,8,3,9,30,215,23,2,17,25,11,15,15,1,9,33,59,3,6,30,2,4,0,0,0,0,0,24,0,1742,315,488,1025,2918,551,453,1531,1314,11,226,954,674,1530,1881,334,12,1266,1426,2072,651,182,597,44,399,3,0,0,0,0,310,38,150,147,183,106,84,85,31,184,79,0,39,39,42,86,56,16,8,32,22,35,41,14,37,19,58,2,15,14,19,15,5,42,17,44,18,22,7,6,33,9,25,32,7,11,6,39,7,67,21,2,10,14,8,17,4,32,8,2,0,14,0,6,9,19,21,12,15,9,10,14,13,4,8,7,5,17,9,0,11,10,0,6,11,30,10,7,3,8,7,6,3,1,7,6,4,6,7,16,290,997,1559,362,2.19468,73.2927
34519,3,5875,5874,29,183,0,0,0,4,136,0,0,20,0,332,128,302,0,0,2,2,2,2,0,0,1,0,0,31,51,0,0,0,27,0,31,25,28,18,9,6,11,65,244,3,1,21,23,7,15,23,3,14,38,51,1,6,41,2,13,0,0,0,0,0,22,0,1734,306,509,1029,2767,518,462,1381,1444,14,226,938,620,1530,1825,357,20,1162,1406,2019,707,150,571,32,399,21,0,0,0,0,271,37,164,131,149,114,80,73,26,197,67,0,35,45,47,107,51,41,9,37,32,26,72,17,20,14,46,1,23,13,10,25,16,29,13,42,23,25,9,9,48,20,13,24,14,9,12,12,6,60,32,8,9,11,14,16,4,46,11,3,0,11,0,7,2,24,24,20,9,1,5,4,8,4,9,5,4,7,9,3,7,14,5,4,7,14,8,4,9,5,5,5,13,0,15,4,2,7,0,10,346,1019,1574,312,2.31364,57.5483
34522,3,5901,5900,48,132,0,0,0,0,35,0,0,10,0,397,126,307,0,0,1,1,1,3,1,0,0,0,0,31,66,0,0,0,21,0,35,22,16,18,7,7,27,82,119,13,2,18,49,10,19,27,8,6,30,65,0,19,46,2,11,0,0,0,0,0,14,0,1861,294,447,999,2898,504,426,1607,1319,17,256,866,586,1522,1792,328,19,1274,1467,1898,620,178,627,33,405,3,0,0,0,0,271,44,149,123,188,104,80,73,39,79,67,0,55,26,35,130,54,37,25,43,30,36,70,19,18,10,87,4,55,44,7,5,14,38,16,54,16,29,2,14,38,15,10,16,2,7,0,19,12,24,23,6,20,12,23,18,16,47,16,6,0,16,0,14,6,14,20,17,20,4,5,17,22,4,12,7,3,13,14,0,15,7,5,4,7,21,2,9,11,8,8,2,8,0,8,5,2,7,3,40,367,878,1464,309,2.10227,55.504
345483,1,5272,5271,0,30,0,0,0,0,13,5,5,0,0,363,69,206,0,10,2,1,3,0,3,0,0,0,0,4,38,0,0,0,2,0,37,58,9,6,17,5,8,42,33,14,7,8,13,9,11,9,0,8,28,61,2,3,8,0,0,0,1,0,1,0,6,0,1981,334,723,936,2820,638,403,1417,1774,18,151,1034,540,1644,1780,456,26,1516,1615,1975,650,218,472,39,390,11,0,0,0,0,336,15,120,237,206,207,118,22,17,6,34,0,19,30,47,115,34,0,2,24,17,41,112,24,19,12,15,0,0,1,21,35,2,1,15,19,9,14,27,3,7,6,12,6,8,16,2,63,1,0,12,2,11,5,2,15,1,35,3,3,7,6,1,1,3,5,6,11,3,5,9,4,3,2,5,0,12,9,0,2,4,3,2,9,1,10,2,8,3,6,2,8,0,0,6,4,2,4,11,6,208,1305,1835,202,2.65613,75.5258
